uid,notes,pred_conceptual,evidence_conceptual,pred_critical,evidence_critical,pred_applied,evidence_applied,pred_governance,evidence_governance
TR021,"Strong evidence of applied AI across production, consumption, and commerce. Conceptual understanding is present regarding industry shifts, but no mention of risks or governance.",1,"I think that in nature, AI is already changing the nature of the music industry. | In the long run, the re-sing by AI will experience a rapid development.",0,,2,"Today, over 10 million users and more than 150,000 professional creators use our one-stop AI music production platform. | Features such as track refinement and AI-generated vocal demos accelerate music creation. | AI auto-capture chorus highlights and generated video clicks based on lyrics, delivering more engaging audio video experiences through quick listen mode. | we have integrated AI across the end-to-end music consumption journey, powered by Yuanbao, QQ Music's AI agent has involved into a system, allowing users to handle complex multi-step task using natural language comments. | the AI agent provides direct access to digital albums and merchandise purchase, creating a intent to action experience that have driven conversion.",0,
TR022,"The executive mentions using AI in everything they do and notes that learning systems improve with operational data, but does not discuss risks or specific governance policies.",1,"if you know anything about AI and learning systems, this will just continue to improve over the coming years because the operational data that the network collects and the NOK is using will actually improve this over time.",0,,2,using AI in everything we do. | But this is also joining about high performance and automation and AI.,0,
TR023,"The text shows clear evidence of application through specific use cases (job consultation, 500,000 hours equivalent work) and tool usage, but lacks specific discussion on risks or governance.",1,He discussed about AI. | Next is about leveraging AI technologies.,0,,2,"We're going to ask AI to work 500,000 hours equivalent on behalf of our employees. | We are leveraging ChatGPT and other AI tools. | And we are also developing our own AI tools. | Even senior people or even mother who are raising kids, you can talk to this dip AI and get consultation what kind of jobs are available for you.",0,
TR024,"The executive identifies specific use cases for AI in content creation, translation, and process optimization, but does not mention risks or specific governance policies.",1,"we have a fundamental belief that if we invest into AI, if we invest into digital capabilities, we can make much better, smarter decisions.",0,,2,"the use of AI when it comes to content creation, when it comes to translation, when it comes to all the processes. | we are intending to harmonizing the processes, finding the right location for global business solutions and then optimize them with AI. | for the back office for the support functions, we talked about AI and automization.",0,
TR025,"The executive demonstrates clear understanding of the data dependency and evolution of AI, specific product applications (XactAI, XactGen), and internal employee tooling.",2,AI is useless without quality data to train on. | you can have your agentic AI talk to it. | different evolutions of that from machine learning and rules-based tools to XactAI,1,AI is useless without quality data to train on.,2,"We now have AI-based tools. | XactAI, which can then automate that photo of like here are the contents of the room and here are some pop-up options for how much those costs from a replacement value perspective. | XactGen, which is an agentic AI tool to turn that sketch directly into an estimate for review by the individual. | AI tooling for our -- for the full employee base",0,
TR026,"The executive demonstrates clear understanding of prompting and GPT-type engines (conceptual) and lists multiple specific applications including headline generation, image creation, and bid optimization (applied).",2,I think that's going to be really great for companies who have scale and data to prompt that into a GPT-type engine to then come up with new creatives | So they'll use the kind of the insights of GPT-type engines to know what's missing,0,,2,we're currently working on generative artificial intelligence that will help advertisers write more creative and appealing headlines and even generate new images from scratch. | And Smart Bid will optimize using AI to that specific CPA. | we'll use AI to do it for them. | we invest so much in e-commerce and AI to help drive subscription,0,
TR027,"The executive describes specific deployment of AI for video analytics on edge processors, but does not discuss risks or specific internal governance policies.",1,deploying AI algorithms at the edge to do video analytics against multiple video streams at once,0,,2,"We provide the software and hardware infrastructure to deploy many of these AI algorithms at the edge | you'll see the various AI algorithms, again, that we're deploying on our edge processor to run against the multiple and various video streams created by these different robots.",0,
TR028,"The executive discusses AI as a product offering and monetization strategy (applied) and mentions it as a SaaS offering (conceptual), but does not discuss risks or governance.",1,it's a bit of an inflection point when you look at the AI that came out as a SaaS offering.,0,,2,"offering the AI functionality that's now part of the Varonis platform as a separate SKU. | with the AI as part of that platform sale, it provides us the ability to monetize through the sale of additional licenses",0,
TR029,"The executive provides specific examples of AI application in risk assessment, client portals, and lead generation, but does not discuss underlying mechanics, risks, or governance.",0,,0,,2,"Today, we are using AI to access third-party data enrichment to better understand risk when claims data is unavailable from the carrier | We layer AI onto our clients' total rewards portals to better engage employees | we use AI to more easily find targeted opportunities and better qualified prospects",0,
TR030,"The text provides clear evidence of applied AI through specific product features (Copilot) and internal use cases, with a high-level conceptual description of how the AI processes data.",1,"copilot is an AI-powered application that once you layer this or implement this for a customer, starts to understand what that customer's total addressable market is, what that customer's ICP is and start to customize the signals, the intent, the prioritization of those signals to a specific customer.",0,,2,"copilot is an AI-powered application that once you layer this or implement this for a customer, starts to understand what that customer's total addressable market is, what that customer's ICP is and start to customize the signals, the intent, the prioritization of those signals to a specific customer. | With copilot internally when we use copilot, the power users, the one who have used Copilot more than any other team have been our account managers. | It's got this great account AI, account plan functionality that has been really compelling and the adoption has been great. | I do think that a CRM that is integrated to this kind of AI application that we built with Copilot that is layered on top of this data asset is the right vision.",0,
TR031,The company shows strong evidence of applied AI through specific products like Sensible Machine Learning. Conceptual understanding is shown by linking ML to forecasting. Critical awareness is noted via mentions of transparency and explainability for trust.,1,"You've heard us talk a lot about our Sensible Machine Learning product, otherwise known as AI-driven forecasting. | What sets SML apart is its ability to seamlessly integrate machine learning into financial processes without introducing technical complexity.",1,"OneStream's AI accelerates time to value, enhances forecast accuracy and improves efficiency while offering the transparency and explainability needed for end user trust and adoption.",2,"We quadrupled bookings and the number of customers using our Finance AI solution, including Sensible Machine Learning. | accelerate and improve planning, forecasting and decision-making with AI solutions purpose-built for finance | Customers have reported that these outcomes have consistently outperformed custom data science projects, crediting our applied Finance AI approach",0,
TR032,The text shows clear evidence of applied AI through specific customer use cases and infrastructure deployment. Conceptual understanding is high as it distinguishes between generative and inference workloads. Critical awareness is limited to cost and bottlenecks.,2,"The introduction of ChatGPT a few years ago and the ensuing race between Gemini, Claude, Grok and others mark the beginning of a new chapter in the digital age, one defined by the convergence of AI, cloud, data and interconnection at a global scale. | Looking ahead, cloud and AI demand are expected to continue to compound with AI-specific services growing even faster as generative and inference workloads become embedded directly into business processes.",1,"And just on the bottlenecks and the cost equation, Tim, there's no question this race for scaling critical digital infrastructure to support cloud computing and support AI comes with a cost.",2,"we saw early but encouraging customer adoption of our private AI exchange platform, a growing set of AI-driven networking use cases that enable enterprises to connect their compute, data and models privately and dynamically across clouds, campuses and partners. | A technology services company and new logo is leveraging PlatformDIGITAL in 4 U.S. locations to create a distributed AI inference-ready ecosystem to support advanced artificial intelligence workloads for a growing enterprise demand. | A leading European AI company and a new logo for Digital Realty is deploying an edge inference node on PlatformDIGITAL, leveraging the network and emerging AI ecosystem available on our Paris campus.",0,
TR033,"The executive discusses AI as a tool for efficiency and mission outcomes, mentions specific models (ChatGPT, Claude, Gemini), and describes deployment in federal government contexts.",1,"there's more, a lot more to the story than just having AI drive efficiencies into the code writing process or even the user interface. | this integrator concept of how do you bring AI and connect it with the information, the mission outcomes, et cetera.",1,AI is certainly disruptive.,2,"getting more of our Leidos employees access to these tools and capabilities, whether it be ChatGPT or Claude or Gemini | I've seen some powerful ways that our teams are leveraging these AI to help the analysts in the op center understand how to make the most of the information that's available to them | investment that we've been able to put behind our technology and AI tools, et cetera, for deployment into the federal government.",0,
TR034,"The text shows clear application in risk scoring and threat detection, mentions NLP as a conceptual mechanism, and references a policy recommender for governance.",1,Its natural language processing capabilities will give us an answer in plain English.,0,,2,"Okta AI can help you harness the full power of your security stack to detect, assess and respond to identity threats. | Okta AI is working behind the scenes to continuously evaluate risk from across our tech ecosystem. | Using log investigator with Okta AI, we can ask something like why was Alvin logged out. | All this is contributing to a user's risk score, which Okta AI continuously evaluates. | We're using Okta AI to do 3 powerful things.",1,I've been meaning to check out the new policy recommender with Okta AI to ensure that our access policies are as secure as possible.
TR035,"The company shows clear evidence of applying AI in robotics and software tools, and demonstrates a conceptual understanding of embodied AI and multimodal models.",2,"Number three, robotic arms are a core part of embodied AI. | As global demand for physical AI grows, we believe robotic arms will play a key role in bringing AI into the real world. | we combine third-party genAI and multimodal models with our strength in voice AI and autonomous mobility",0,,2,"AgentOS, our voice system powered by AI agents, gives our robots a smarter brain to understand and respond more naturally to people. | Our voice-enabled wheel robot, which integrated with Google's Gemini 2.5 Flash was recently featured by Google Cloud at its AI Asia Conference. | We're using AI agents to quickly build a variety of new tools for both PC and mobile, and we're also upgrading some of our existing products with AI features. | we started testing how to combine our wheel robots with robotic arms to create embodied AI that can handle more complex real-world tasks.",0,
TR036,"The executive provides specific examples of using AI and ChatGPT for content quality, efficiency, and assortment expansion, but does not discuss underlying mechanics, risks, or governance.",0,,0,,2,"we are utilizing both analytics and AI capabilities to improve this, both from customer satisfaction and efficiency. | we are already now using ChatGPT to improve both quality and efficiency in our product-related content. | now also looking forward to do this to an increasing extent enabled by analytics and AI.",0,
TR037,"The executive provides specific examples of product integration (AI Insights, AI Summaries) and mentions LLMs, but does not discuss risks, ethics, or specific governance policies.",2,"the generative AI based on large language models is game changing. | The second category is generative AI, such as ChatGPT.",0,,2,"We are pleased to announce 2 new product offerings that leverage GPT-3 from OpenAI. | The first offering is AI Insights, which uses real-time transcription to automatically interpret interactions and cluster them into categories | AI Summaries allows customers to auto-summarize call transcripts in seconds and publish them in real time into their CRM.",0,
TR038,Strong evidence for applied use cases including cost reduction and persona insights. Conceptual score is 1 as it acknowledges the broad potential of AI without deep technical explanation. No specific mention of risks/ethics (critical) or formal policies/compliance (governance).,1,So it's just the tip of the iceberg of what AI can do for our business.,0,,2,"our new strategic collaboration with OpenAI expands our AI ecosystem to support focused applications, including advanced consumer persona insights. | We're actively creating digital assets using generative AI, helping us reduce spending, compress time lines and generate more content. | through AI, we've reduced the post-production asset cost for selected fragrance, cosmetics and skin care brands by 70% to 90%. | Through generative engine optimization, we're beginning to influence how our brands are represented and recommended across AI engines",0,
TR039,"The executive mentions using AI for analytics and software development, but does not discuss risks, ethics, or specific governance policies.",1,we can utilize to infer unique analytics from our proprietary data that any -- that nobody else can really do.,0,,2,We have been recently working quite a lot with the AI development in our software suite. | we are maintaining the same CapEx levels going forward while embarking on AI-based development.,0,
TR040,"The text shows clear application of generative AI in specific product features (doc summaries, auto review) and a basic conceptual description of what those tools do. No mention of risks or governance policies.",1,This is a generative AI tool that provides detailed and high-level takeaways of individual documents at a user's request,0,,2,we just announced a new Cecilia AI feature called doc summaries. | This is a generative AI tool that provides detailed and high-level takeaways of individual documents at a user's request with the simple click of a single button on the Disco dashboard. | Cecilia auto review leverages Disco's AI to allow lawyers to set parameters that are then used to take relevant documents in a case database.,0,
TR041,"The executive provides specific examples of generative AI in transaction processing and general AI for manual process reduction, but does not discuss risks or specific governance policies.",1,using AI and things that were not as widely used 5 years ago,0,,2,leveraging AI-enabled technology to reduce manual processes | leveraging generative AI to improve our brokerage transaction processing,0,
TR042,"The executive demonstrates clear application through specific products (Research Assistant, KYC) and conceptual knowledge of LLM fine-tuning and prompt engineering. Criticality is noted via uncertainty about the future of the field.",2,developing specialty fine-tuned industry-specific LLMs | LLM trained as effectively in financial analysis | we have a large language model team and master prompt engineering,1,And who knows what the world of AI and generative AI is going to look like,2,"it integrates our AI spreading tool when you get the financials in, and it maps to the bank's chart of accounts. | Research Assistant is our first commercial product with generative AI. | We have plenty of AI solutions, particularly in KYC | All of our product teams are working with generative AI, and you're going to see that we're going to be weaving this into our entire product suite.",0,
TR043,"The executive describes specific applications of an AI engine (Marvis) for network assurance and security, but does not discuss risks or specific governance policies.",1,the use of AI to create assured networks | leveraging on the strength of what we've done in AI,0,,2,"the use of AI to create assured networks, building security directly into the network | We've been training our AI engine. | Like every single issue that is seen down to the individual user level is first addressed by Marvis, the AI engine. | It leverages Marvis as the core AI assurance engine",0,
TR044,"The executive demonstrates clear understanding of AI's role in data filtering and specific product applications (ModelOps, Guided Analytics), while noting the technical prerequisite of system connectivity as a limitation/requirement.",2,"AI can look at all the data and then make sure the engineers looking at the 5% or 8% that has the real signal. | Across the semiconductor community, there’s an excitement about the impact that AI/ML can have on business.",1,"Second, direct connections to the tools and other enterprise systems are necessary to take actions based on AI. | One of the speakers at our AI conference talked about that and you really can't apply AI until you do that.",2,"We expect -- we have a number of pilots ongoing on ModelOps, increase in sales and marketing expenses, in part due to ModelOps, in part due to other capabilities like Guided Analytics, which also uses AI. | So AI will have direct impact on our business for things like ModelOps and Guided Analytics | we demonstrated on digital twin and analytics, AI for equipment",0,
TR045,"The executive demonstrates clear application through product launches and internal 'LLM as a Service' teams, while acknowledging security and data integrity as part of the strategy.",2,"And these solutions use traditional AI, you've heard us talk about that on this call before, that includes machine learning, natural language processing and integrating data on over 470 million public and private companies",1,"we've been engaging extensively with customers around our GenAI strategy, including the relevance of our curated and proprietary data and our approach to data integrity and security.",2,"We're launching our first GenAI-enabled product. | And leveraging the power of an LLM with Moody's trusted proprietary content allows customers to generate rich credit insights in just seconds and with capabilities in multiple languages. | In fact, I was just with our team that is providing our LLM as a Service across the company, it's probably 25 people.",1,"we've been engaging extensively with customers around our GenAI strategy, including the relevance of our curated and proprietary data and our approach to data integrity and security."
TR046,"The executive provides specific details on model counts, product integration (GitLab Duo), and infrastructure usage, but does not discuss risks or specific governance policies.",1,"We are primarily using generative AI at GitLab. | And so when we were looking at AI, we had to ask ourselves what would make GitLab the best usage of AI and do it the GitLab way.",0,,2,"the self-managed customer can connect and use GitLab's cloud infrastructure to run the AI for their team. | The first was apply AI to the entire software development life cycle. | And so we currently have between 12 and 16 models we use to Power GitLab for our AI features. | it's really helping people adopt the GitLab Duo, which is our suite of AI-powered DevSecOps workflows. | Today, we have nothing that's going to be in the Free tier related to AI but things like our vulnerability summary",0,
TR047,"The executive demonstrates high conceptual understanding of foundation models and the training/inference lifecycle. Applied evidence is very specific across multiple industries (software, supply chain, healthcare). Critical awareness is limited to performance and cost considerations.",2,"We are witnessing nonlinear improvements in capability of foundation models, which we are making available as platforms. | For the last 3.5, 4 years, we've been working very, very hard to build both the training supercomputers and now, of course, the inference infrastructure because once you use AI inside of your applications, it goes from just being training-heavy to inference.",1,"They're all going to have considerations around how is my AI inference performance, cost, model is going to look like?",2,"GitHub Copilot is the first at-scale AI product built for this era, fundamentally transforming developer productivity. | And this quarter, we introduced our new Supply Chain Platform, helping customers like iFit and Kraft Heinz apply AI to predict and mitigate disruptions. | with Nuance DAX ambient intelligence solution, physicians can reduce documentation time by half, improving the quality of their patient interactions.",0,
TR048,"The executive provides specific examples of AI tools for video and photo editing, while expressing a critical view on purposeless AI deployment.",1,"They both incorporate personalized content, AI capabilities that deliver better consumer engagement",1,I think AI for the sake of AI is a mistake.,2,"agents can now turn listings into AI-generated videos with the click of a button. | consumers can leverage AI to redesign home exteriors and interiors of property photos on our websites | you're seeing us deploy tools and services like MAX AI, which resides on remax.com and.ca, which helps nurture leads and helps consumers find the right real estate agent",1,"I think that we're trying to be very purposeful on how we deploy automation, technology and obviously, some of that is AI."
TR049,"The executive demonstrates clear application through Salesforce Einstein and ChatGPT, a conceptual understanding of data-driven AI, and acknowledges the 'early days' nature of the technology.",2,"It was just saying AI is all driven by data. | I was talking to an expert and he was talking about how some companies, they -- given the AI revolution, we're going to it's still in early days, but has begun.",1,"we're going to it's still in early days, but has begun.",2,"we started using this artificial intelligence platform for Salesforce called, Einstein, which already tells us who is the customer more likely to buy from us again or a customer which we might be losing or someone where there is a great opportunity | the whole team, everyone works with ChatGPT",0,
TR050,The executive demonstrates clear understanding of how content feeds model development and specific plans to use AI for productivity and content embedding.,2,high-quality curated and structured content is highly valued for model development | Wiley's content is highly conducive to large language models and training engines,1,as you get into kind of what the impact of AI is going to be on science,2,leveraging our high-impact content libraries for artificial intelligence | using AI and machine learning technologies to drive productivity gains in the creation of knowledge and in how we work | We will look to embed our content into AI models,0,
TR051,"The executive describes specific product features for personalizing AI models (applied) and notes the increased value of data due to AI activity (conceptual), but does not mention risks or governance.",1,the value of the data derived from each device is now substantially higher than it was 3 or 4 years ago before a lot of the AI activity that everyone is talking about now,0,,2,Subscribers can tag a familiar vehicle in a video clip and personalize the AI model associated with their property to recognize that particular vehicle going forward. | we plan to bring additional capabilities to market that allow customers to personalize the AI models associated with their specific property.,0,
TR052,"The executive demonstrates high literacy by mentioning specific architectures (RAG, vector databases), identifying regulatory/quality risks, and citing a specific enterprise use case in insurance.",2,"workflows that use LLMs, vector databases and RAG architectures | It means that in addition to the other users of data that we support, we have to support LLMs.",1,"they're quickly realizing that data is the fuel and their data, in most cases, is not where it should be and the quality that needs to be or governed in the way that it would need to be effectively or even regulatorily used in GenAI applications.",2,revolutionizing an insurance claim processing workflow to use GenAI to interpret the pictures that the agents send in as to whether how much that damage is really going to cost | we have numerous customers that are using Informatica or GenAI-based proof-of-concept workloads at enterprise scale.,2,"we curate and quality control it, we govern it and we orchestrate it into workflows | the quality that needs to be or governed in the way that it would need to be effectively or even regulatorily used in GenAI applications"
TR053,"The executive demonstrates a clear understanding of model types (CNN vs Transformer) and specific applications in edge devices, including hardware acquisition and SDK development.",2,"And then the market shifts quickly into -- from CNN models to transformer models, that is Gen AI. | And there's this huge investment in the cloud to develop all sorts of kind of AI models, large language models, which, if they are properly sized and properly adjusted, they could make an enormous impact into edge devices.",1,"which, if they are properly sized and properly adjusted, they could make an enormous impact into edge devices. | the ratio of power versus performance, which is ultimately what we want to do.",2,"And so by developing our own MPU, we were quickly able to really scale down the capabilities of AI into product categories | So we started investing on the entire software ecosystem of enabling these -- think about an AI SDK. | we ended up with doing the acquisition of -- soon to be finished acquisition of Kinara, which -- this is a leading company developing Gen AI for the edge",0,
TR054,The text focuses on the infrastructure and energy requirements for AI workloads rather than the internal mechanics of AI or its governance.,1,The goal is to power growing AI workloads,0,,2,"natural gas-driven solid oxide fuel cell systems used to power AI data centers | The goal is to power growing AI workloads with reliable, low-emission electricity that can be quickly deployed and easily scaled.",0,
TR055,The text shows clear conceptual distinction between physical and cloud AI and specific application via the Atlas Explorer platform and MIPS IP.,2,"Physical AI is fundamentally different from cloud AI. | And it demands distributed intelligence, low-power AI cores, high-quality mixed-signal analog and real-time communication backlinks.",0,,2,"Our Atlas Explorer platform lets customers tune multimodal AI models, co-design hardware and software and validate performance before a single chip is taped out. | MIPS is powering the next wave of physical AI by delivering the real-time event-driven computing engines that intelligent systems need.",0,
