uid,notes,pred_conceptual,evidence_conceptual,pred_critical,evidence_critical,pred_applied,evidence_applied,pred_governance,evidence_governance
TR020,"Applied is scored 1 because while the executive mentions embedding AI in services and building offerings, there are no specific workflows, product names, or operational metrics provided.",0,,0,,1,embedding that AI across all of our core services | we build those industry-specific end-to-end AI-enabled offerings,0,
TR021,"Applied is 2 due to specific product features (vocal demos, chorus highlights, AI agent for merchandise purchase) and user metrics.",1,AI is already changing the nature of the music industry,0,,2,"AI-generated voice messengers from artists | over 10 million users and more than 150,000 professional creators use our one-stop AI music production platform | Features such as track refinement and AI-generated vocal demos accelerate music creation | AI auto-capture chorus highlights and generated video clicks based on lyrics | QQ Music's AI agent has involved into a system, allowing users to handle complex multi-step task using natural language comments | the AI agent provides direct access to digital albums and merchandise purchase",0,
TR022,Applied is 1 because the use of AI is mentioned at a high level ('everything we do') without specific workflows or product details.,1,"if you know anything about AI and learning systems, this will just continue to improve over the coming years because the operational data that the network collects and the NOK is using will actually improve this over time",0,,1,using AI in everything we do,0,
TR023,Applied is 2 because the text specifies a concrete use case (job consultation for users) and names a specific tool (ChatGPT).,0,,0,,2,you can talk to this dip AI and get consultation what kind of jobs are available for you | We are leveraging ChatGPT and other AI tools,0,
TR024,"Applied is scored 1 because while specific areas like content creation and translation are mentioned, there are no specific workflows, product names, or operational metrics provided.",0,,0,,1,"the use of AI when it comes to content creation, when it comes to translation, when it comes to all the processes",0,
TR025,Conceptual score is 2 due to the specific mention of training data requirements. Applied is 2 because the executive describes specific product workflows (XactAI for photo content/costing and XactGen for sketch-to-estimate). Critical is 1 as it notes a fundamental limitation/dependency (quality data).,2,AI is useless without quality data to train on.,1,AI is useless without quality data to train on.,2,"XactAI, which can then automate that photo of like here are the contents of the room and here are some pop-up options for how much those costs from a replacement value perspective. | XactGen, which is an agentic AI tool to turn that sketch directly into an estimate for review by the individual.",0,
TR026,"Applied is 2 because the executive specifies concrete product features (Smart Bid optimizing for CPA, generative AI for headlines and images).",1,prompt that into a GPT-type engine to then come up with new creatives,0,,2,we're currently working on generative artificial intelligence that will help advertisers write more creative and appealing headlines and even generate new images from scratch | Smart Bid will optimize using AI to that specific CPA,0,
TR027,Applied is 2 because the executive specifies the technical deployment (edge processor) and the specific workflow (video analytics against multiple streams from robots).,0,,0,,2,deploying AI algorithms at the edge to do video analytics against multiple video streams at once | deploying on our edge processor to run against the multiple and various video streams created by these different robots,0,
TR028,"Applied is scored 1 because while AI is mentioned as part of the platform and a SKU, there are no specific operational details, workflows, or product capabilities described.",0,,0,,1,offering the AI functionality that's now part of the Varonis platform as a separate SKU,0,
TR029,"Applied is scored 2 because the executive specifies concrete workflows: third-party data enrichment for risk assessment when claims data is missing, integration into total rewards portals, and prospect targeting.",0,,0,,2,"Today, we are using AI to access third-party data enrichment to better understand risk when claims data is unavailable from the carrier | We layer AI onto our clients' total rewards portals to better engage employees | we use AI to more easily find targeted opportunities and better qualified prospects that meet the criteria",0,
TR030,Applied is 2 because the executive describes specific product functionality (Copilot) and how it operates (customizing signals based on ICP/TAM and account planning).,1,marrying third-party data with your first party data if you want to do any kind of go-to-market AI initiative,0,,2,"copilot is an AI-powered application that once you layer this or implement this for a customer, starts to understand what that customer's total addressable market is, what that customer's ICP is and start to customize the signals, the intent, the prioritization of those signals to a specific customer | It's got this great account AI, account plan functionality that has been really compelling and the adoption has been great",0,
TR031,"Applied is 2 because the executive names a specific product (Sensible Machine Learning) and specific workflows (forecasting, planning) it is used for. Critical is 1 due to the mention of transparency/explainability for trust.",1,"Sensible Machine Learning product, otherwise known as AI-driven forecasting",1,offering the transparency and explainability needed for end user trust and adoption,2,"We quadrupled bookings and the number of customers using our Finance AI solution, including Sensible Machine Learning | accelerate and improve planning, forecasting and decision-making with AI solutions purpose-built for finance",0,
TR032,"Applied is 2 due to specific infrastructure deployments (liquid cooling, high density) and named platform use cases (PlatformDIGITAL in specific locations/campuses). Conceptual is 2 due to specific discussion of inference workflows and the relationship between data, networks, and inference.",2,"support low latency, secure and cost-efficient AI inference workflows that span multiple environments | Inference thrives where data and networks meet",1,power became the industry's primary constraint | this race for scaling critical digital infrastructure to support cloud computing and support AI comes with a cost,2,"customer adoption of our private AI exchange platform, a growing set of AI-driven networking use cases that enable enterprises to connect their compute, data and models privately and dynamically across clouds, campuses and partners | pre-installed liquid cooling capacity, higher density deployments and a unified platform | A technology services company and new logo is leveraging PlatformDIGITAL in 4 U.S. locations to create a distributed AI inference-ready ecosystem | A leading European AI company and a new logo for Digital Realty is deploying an edge inference node on PlatformDIGITAL",0,
TR033,"Applied is 2 because the executive specifies the use of specific tools (ChatGPT, Claude, Gemini) and a specific workflow (analysts in the op center using AI for intelligence analysis and targeting).",0,,1,"So you're right, AI is certainly disruptive.",2,"getting more of our Leidos employees access to these tools and capabilities, whether it be ChatGPT or Claude or Gemini | our teams are leveraging these AI to help the analysts in the op center understand how to make the most of the information that's available to them, the intelligence you can glean from that, the robustness of where you can dig deeper into your analysis and targeting",0,
TR034,"Applied is 2 because the text describes specific workflows (log investigator for troubleshooting, risk score evaluation). Governance is 1 as it mentions using AI for policy security.",1,Its natural language processing capabilities will give us an answer in plain English.,0,,2,"Using log investigator with Okta AI, we can ask something like why was Alvin logged out. | All this is contributing to a user's risk score, which Okta AI continuously evaluates.",1,I've been meaning to check out the new policy recommender with Okta AI to ensure that our access policies are as secure as possible.
TR035,"Applied is 2 due to specific product names (AgentOS), specific integrations (Gemini 2.5 Flash), and specific hardware/software workflows (wheel robots with robotic arms).",2,robotic arms are a core part of embodied AI | combine third-party genAI and multimodal models with our strength in voice AI and autonomous mobility,0,,2,"AgentOS, our voice system powered by AI agents, gives our robots a smarter brain to understand and respond more naturally to people | Our voice-enabled wheel robot, which integrated with Google's Gemini 2.5 Flash | started testing how to combine our wheel robots with robotic arms to create embodied AI that can handle more complex real-world tasks | using AI agents to quickly build a variety of new tools for both PC and mobile",0,
TR036,Applied is scored 2 because the executive specifies a particular tool (ChatGPT) and a specific workflow (product-related content).,0,,0,,2,we are already now using ChatGPT to improve both quality and efficiency in our product-related content.,0,
TR037,Conceptual score is 2 due to the specific mention of LLMs. Applied score is 2 because the executive describes specific product workflows (real-time transcription clustering and CRM publishing of summaries).,2,the generative AI based on large language models is game changing,0,,2,"The first offering is AI Insights, which uses real-time transcription to automatically interpret interactions and cluster them into categories | AI Summaries allows customers to auto-summarize call transcripts in seconds and publish them in real time into their CRM",0,
TR038,"Applied is 2 because the executive specifies concrete workflows (digital asset creation, generative engine optimization), specific business segments (fragrance, cosmetics, skin care), and a specific metric (70% to 90% cost reduction).",0,,0,,2,"our new strategic collaboration with OpenAI expands our AI ecosystem to support focused applications, including advanced consumer persona insights | We're actively creating digital assets using generative AI, helping us reduce spending, compress time lines and generate more content | through AI, we've reduced the post-production asset cost for selected fragrance, cosmetics and skin care brands by 70% to 90% | Through generative engine optimization, we're beginning to influence how our brands are represented and recommended across AI engines",0,
TR039,"Applied is scored 1 because while they mention using AI for analytics and software development, they do not provide specific workflows, product names, or operational metrics.",0,,0,,1,we can utilize to infer unique analytics from our proprietary data | We have been recently working quite a lot with the AI development in our software suite,0,
TR040,"Applied is 2 because the executive names specific product features (doc summaries, auto review) and describes the specific workflow/functionality (summarizing individual documents via a button, lawyers setting parameters to filter case databases).",0,,0,,2,we just announced a new Cecilia AI feature called doc summaries | This is a generative AI tool that provides detailed and high-level takeaways of individual documents at a user's request with the simple click of a single button on the Disco dashboard | Cecilia auto review leverages Disco's AI to allow lawyers to set parameters that are then used to take relevant documents in a case database,0,
TR041,Applied is scored 2 because the executive specifies a concrete workflow (brokerage transaction processing) being improved by generative AI.,0,,0,,2,leveraging generative AI to improve our brokerage transaction processing,0,
TR042,"Applied is 2 due to specific tools (spreading tool, Research Assistant) and specific workflows (mapping to chart of accounts, KYC). Conceptual is 2 due to mention of fine-tuning LLMs and prompt engineering.",2,developing specialty fine-tuned industry-specific LLMs | master prompt engineering,1,And who knows what the world of AI and generative AI is going to look like,2,"integrates our AI spreading tool when you get the financials in, and it maps to the bank's chart of accounts | Research Assistant is our first commercial product with generative AI | AI solutions, particularly in KYC",0,
TR043,Applied is 2 because the executive names a specific AI engine (Marvis) and its specific operational role in addressing user-level issues and managing metro networks.,0,,0,,2,"Like every single issue that is seen down to the individual user level is first addressed by Marvis, the AI engine. | It leverages Marvis as the core AI assurance engine, so it's taking full advantage of that in the cloud, but it has the features that are required to basically deploy and manage a mission-critical metro network.",0,
TR044,"Applied is 2 because the executive names specific products (ModelOps, Guided Analytics) and specific use cases (digital twin, AI for equipment) currently in pilot or demonstration.",1,AI can look at all the data and then make sure the engineers looking at the 5% or 8% that has the real signal,0,,2,"we have a number of pilots ongoing on ModelOps | other capabilities like Guided Analytics, which also uses AI | we demonstrated on digital twin and analytics, AI for equipment",0,
TR045,Applied is 2 because the executive specifies the use of LLMs for generating credit insights and the internal deployment of LLM as a Service. Conceptual is 2 due to the specific mention of ML and NLP.,2,"these solutions use traditional AI, you've heard us talk about that on this call before, that includes machine learning, natural language processing",0,,2,leveraging the power of an LLM with Moody's trusted proprietary content allows customers to generate rich credit insights in just seconds | providing our LLM as a Service across the company,1,our approach to data integrity and security
TR046,"Applied is 2 because the executive specifies the number of models used, names a specific product suite (GitLab Duo) for DevSecOps workflows, and mentions a specific feature (vulnerability summary) with a resulting metric/outcome (dropping training material).",1,We are primarily using generative AI at GitLab.,0,,2,"we currently have between 12 and 16 models we use to Power GitLab for our AI features | GitLab Duo, which is our suite of AI-powered DevSecOps workflows | vulnerability summary, which I mentioned a couple of minutes ago, a customer share how that allowed them to drop some of their training material",0,
TR047,"Conceptual score 2 due to specific distinction between training and inference infrastructure. Applied score 2 due to naming specific products (Copilot, Nuance DAX) and specific customer outcomes/metrics (reducing documentation time by half).",2,"For the last 3.5, 4 years, we've been working very, very hard to build both the training supercomputers and now, of course, the inference infrastructure because once you use AI inside of your applications, it goes from just being training-heavy to inference.",1,"They're all going to have considerations around how is my AI inference performance, cost, model is going to look like?",2,"GitHub Copilot is the first at-scale AI product built for this era, fundamentally transforming developer productivity. | this quarter, we introduced our new Supply Chain Platform, helping customers like iFit and Kraft Heinz apply AI to predict and mitigate disruptions. | with Nuance DAX ambient intelligence solution, physicians can reduce documentation time by half, improving the quality of their patient interactions. | With Teams Premium, we are meeting enterprise demand for advanced features like end-to-end encryption and AI-powered recaps.",0,
TR048,"Applied is 2 because the executive names specific product features (AI-generated videos, photo redesign) and a specific tool (MAX AI) with its location and function.",0,,1,I think AI for the sake of AI is a mistake.,2,"agents can now turn listings into AI-generated videos with the click of a button | consumers can leverage AI to redesign home exteriors and interiors of property photos on our websites | deploy tools and services like MAX AI, which resides on remax.com and.ca, which helps nurture leads and helps consumers find the right real estate agent",0,
TR049,Applied is 2 because the executive specifies the tool (Einstein) and the exact operational output (predicting customer churn and purchase likelihood).,1,It was just saying AI is all driven by data.,0,,2,"we started using this artificial intelligence platform for Salesforce called, Einstein, which already tells us who is the customer more likely to buy from us again or a customer which we might be losing or someone where there is a great opportunity | the whole team, everyone works with ChatGPT",0,
TR050,Conceptual score is 1 as the executive understands the relationship between structured data and model training. Applied is 1 because productivity gains are mentioned at a high level without specific operational workflows.,1,high-quality curated and structured content is highly valued for model development | Wiley's content is highly conducive to large language models and training engines,0,,1,using AI and machine learning technologies to drive productivity gains in the creation of knowledge and in how we work,0,
TR051,Applied is 2 because the text describes a specific user workflow (tagging a vehicle in a video clip to personalize a recognition model).,0,,0,,2,Subscribers can tag a familiar vehicle in a video clip and personalize the AI model associated with their property to recognize that particular vehicle going forward.,0,
TR052,Conceptual is 2 due to specific mention of RAG and vector databases. Applied is 2 due to the specific insurance claim processing workflow. Governance is 1 as it mentions the need for data to be governed for regulatory use.,2,"we orchestrate it into workflows that use LLMs, vector databases and RAG architectures",1,"their data, in most cases, is not where it should be and the quality that needs to be or governed in the way that it would need to be effectively or even regulatorily used in GenAI applications",2,revolutionizing an insurance claim processing workflow to use GenAI to interpret the pictures that the agents send in as to whether how much that damage is really going to cost,1,"their data, in most cases, is not where it should be and the quality that needs to be or governed in the way that it would need to be effectively or even regulatorily used in GenAI applications"
TR053,"Conceptual is 2 due to specific mention of CNN vs transformer models. Applied is 2 due to specific mentions of MPU development, AI SDKs, and the Kinara acquisition for edge AI.",2,"the market shifts quickly into -- from CNN models to transformer models, that is Gen AI | large language models, which, if they are properly sized and properly adjusted, they could make an enormous impact into edge devices",1,"the ratio of power versus performance, which is ultimately what we want to do",2,"developing our own MPU, we were quickly able to really scale down the capabilities of AI into product categories | investing on the entire software ecosystem of enabling these -- think about an AI SDK | acquisition of Kinara, which -- this is a leading company developing Gen AI for the edge",0,
TR054,"The text discusses powering AI data centers and AI workloads, but does not describe the company's own use, understanding, or governance of AI.",0,,0,,0,,0,
TR055,Conceptual score is 2 due to the specific distinction between physical and cloud AI and the technical requirements listed. Applied is 2 because the Atlas Explorer platform provides a specific workflow for tuning models and validating performance.,2,"Physical AI is fundamentally different from cloud AI. | And it demands distributed intelligence, low-power AI cores, high-quality mixed-signal analog and real-time communication backlinks.",0,,2,"Our Atlas Explorer platform lets customers tune multimodal AI models, co-design hardware and software and validate performance before a single chip is taped out.",0,
TR056,"Applied is scored 1 because while a specific task (study report) is mentioned, it is described as a general capability ('they can bring in...') rather than a deployed operational workflow or specific product implementation.",0,,0,,1,"they can bring in the data to an algorithm that's part of an AI tool, and have the AI tool itself help develop that initial study report",0,
TR057,Applied is 2 because the executive specifies a concrete workflow (traffic profiling) and a specific product offering (anti-bot portion of web app and API protection within Distributed Cloud).,0,,0,,2,"that traffic-profiling capability, again, it's using very sophisticated machine learning models, that is now being used as the anti-bot portion of our web app and API protection offering within Distributed Cloud.",0,
TR058,"Applied is 2 due to specific product mentions (AI 100, Arriver) and specific customer deployments (GM Super Cruise). Governance is 2 due to a specific corporate policy regarding source code.",2,think about a ChatGPT tree with over 200 billion parameters | open programming interface for AI for both training and inference,1,"Our engineers can't source code to ChatGPT and ask, like, check my code because once sent, it is gone.",2,"What we got from Veoneer is Arriver, which is a computer vision stack for assisted driving and autonomy | GM Super Cruise, Ultra Cruise is all running on our platform, which is based on the same technology that goes into AI 100",2,"As soon as ChatGPT was open, I talked to our GC and we put a policy out. Our engineers can't source code to ChatGPT"
TR059,"Conceptual is 2 because the executive distinguishes between GenAI, ML, and RPA. Applied is 2 because specific tools (GPT, Blue Prism) are linked to specific workflows (content, document reading, process automation).",2,AI is a lot of different things | whether it's generative technologies or machine learning or robotic process automation,0,,2,"We're using GPT, which is content, primarily content | we're using machine learning on workflows, and we're using robotic process automation, which is what the biggest part of what Blue Prism does",0,
TR060,"Applied is 1 because the executive mentions having AI products but provides no specific details on their function, workflow, or deployment.",0,,0,,1,We already have 3 AI products.,0,
E01,Applied is 2 because it names a specific product feature (did you forget prompt) and its specific function (helping members remember favorite items).,0,,0,,2,AI-powered did you forget prompt that helps a member not forget their favorite items,0,
E02,"The executive mentions AI as a market driver for power density and efficiency, but does not demonstrate conceptual understanding, critical awareness, concrete application in their own products/operations, or governance.",0,,0,,0,,0,
E03,Applied is 1 because the AI use is described as a capability of a portfolio company rather than a specific operational workflow of the executive's own company. Critical and Governance are 1 due to the vague mention of privacy and security.,0,,1,"topics around data privacy, security, use of AI",1,doing biological profiling of samples and then interrogating that data with AI and machine learning,1,"topics around data privacy, security, use of AI"
E04,The mention of 'online AI technology' is a conversational reference to a future topic of discussion and provides no evidence of literacy or application.,0,,0,,0,,0,
E05,"The sentence mentions AI only in the context of its impact on real estate data centers, providing no evidence of the company's own AI literacy, application, or governance.",0,,0,,0,,0,
E06,"The mention of AI is purely as a general driver of data center demand, providing no evidence of the company's own literacy or application.",0,,0,,0,,0,
E07,"The mention of a 'Gemini platform' in a pharmaceutical context refers to a biological/drug platform, not Artificial Intelligence.",0,,0,,0,,0,
E08,"Applied is 2 because the executive names a specific product (Whispir Talkbots) and specific operational workflows it handles (catering payments, signatures).",0,,0,,2,"introduction of Whispir Talkbots, the Voice AI channel for digital messaging workflows | seamlessly integrated solutions that can deal with things like catering payments, dealing with signatures, general business process automation workflows",0,
E09,Applied is scored 2 because the executive specifies a concrete number of production deployments (4) in a specific timeframe (Q3).,0,,0,,2,"In Q3, we had 4 production deployments of Gen AI engagements.",0,
E10,"Executive provides detailed technical conceptualization (NLP, ontology, domain-specific training), specific operational workflows (unstructured to structured text, risk plan querying), clear critical awareness of false positives and LLM risks, and specific governance references to European AI regulations and privacy.",2,"it really is around ontology sets and NLP and having that ability to be able to recognize what is in the document, but what is the meaning of that? | make them more domain-specific into those areas to really be able to feed that oversight correctly | how you technologically-wise have your [ LLM ] model and how you make it domain-specific and how you train it",2,look at and recognize false positives and be able to correctly manage those in a productive way | I call that cautiously because we all know everybody has basically been trying it | You really have to be very careful of how you technologically-wise have your [ LLM ] model,2,"being able to do with unstructured text and to be able to make it into more structured information | automatically classify it, but also check the quality level | instead of having to go to SharePoint and find one risk plan for which study... you've got your generative AI right here and you type in what were my risks for this again?",2,"maintaining the regulatory rigor and compliance that's needed | how do I now present that private content in a secure location that allows me the regulatory compliance and regulatory issues around the Europeans AI regulations to be able to allow me to run a model in relation to where that content is, while still maintaining the privacy of that particular individual"
E11,"Conceptual is 2 due to the specific mention of the 'narrow transformer approach' and selection of LLMs based on data sets. Applied is 2 because it names specific client sectors (retail, global bank) and a specific workflow (risk area) for LLM deployment.",2,"We have also developed what we think is an approach for large enterprises, what we call the narrow transformer approach. | And so which is the appropriate large language model you can use for their data set depending on what the area is.",0,,2,We are working with a large global bank on the risk area to use large language models to make that risk area better for them. | We are working with a large retail company on their AI first transformation.,0,
E12,"Conceptual is 2 due to specific mention of NVIDIA chipset architecture and frameworks. Applied is 1 because while they mention using it for productivity and projects, no specific product, workflow, or metric is detailed.",2,"there are about 14,000 of our employees have been trained in advanced AI technologies and how do we leverage the architecture and specific features of the NVIDIA chipset and the framework that is there.",0,,1,"coming up with innovative ideas of using Gen AI to improve our own productivity and efficiency as well as deliver projects in an architecture, which can evolve on its own",0,
E13,"Applied is scored 1 because while specific use cases like personalization and segmentation are mentioned, they are discussed as general capabilities or goals rather than specific operational deployments or measured workflows.",0,,0,,1,"leveraging data and AI across the entire customer life cycle | putting AI to work to make your personalization better, to make your -- to identify new segments, new audiences | make those teams more effective with generative content and audience segmentation",0,
E14,"Applied is 2 because the executive specifies concrete workflows (HCC coding, prior authorization, invoicing, clinical decision support) and a specific technology (OCR for digitizing invoices). Critical is 1 due to a vague mention of avoiding 'distraction'.",0,,1,we want to do it in a way that we know that it's going to be profoundly helpful to the health care systems and not create a whole bunch of distraction for those health care systems,2,"the things that we're doing from an AI machine learning as it relates to HCC coding, as it relates to prior authorization and then also as it relates to invoicing | In the Performance Services side, we have our PINC AI data set, and that's really all focused clinical decision support | Remitra is a technology that initially started out to be primarily focused on invoicing and it had a capability sort of an AI optical character recognition capability to digitize invoices",0,
E15,"The text mentions a person named Claude, but contains no references to AI/ML technology.",0,,0,,0,,0,
E16,Applied is 2 because the executive specifies a concrete workflow (literature review) being accelerated by LLMs/GenAI. Critical is 2 because they explicitly identify a boundary/risk regarding clinical decision-making.,1,literature review from large language models and generative AI,2,where we're not focused today because we believe it would be premature is to move anything resembling clinical decision-making into the sphere of AI,2,literature review from large language models and generative AI using that sort of technology to accelerate that sort of work,0,
E17,"Applied is 2 because the executive specifies a concrete workflow (searching 3D model library for meshes), a specific product (AI ad network Steve), and a specific productivity metric (increasing model output from two to three per day).",0,,0,,2,"we've created algorithms for search and we're going to have some really cool demos for you in just a few minutes from Hareesh showing some of our search capabilities now that uses AI to search our 3D model library for meshes, 3D meshes. | We launched our AI ad network, Steve | if a person could typically do, let's say, two models per day, now they could do three models per day if they're able to use the AI.",0,
E18,"Applied is 2 due to specific mentions of the amaze framework, GitHub CoPilot, and the automation of billing/CRM workflows. Conceptual is 2 as the executive discusses the relationship between data and GenAI and distinguishes between foundational models and application.",2,"Generative AI is only as good as the data that it ingests. | we've worked with ML, AI, neural networks | We are not out there trying to build the next foundational model or the next large language model",1,"quantifying the cost structure in terms of using Gen AI, whether it's APIs or data center or GPUs or labor | we built a kind of a patented calculator to figure out what the cost benefit analysis is in terms of using a Gen AI use case",2,"we've infused Generative AI, working with some of the leaders in the field. So like Microsoft open | we are using our amaze framework so that our customers can build up on top of it | increasing it with tools like GitHub CoPilot | We believe generative AI can accelerate the recognition of this revenue from 2 months to maybe a week or even less | automate these sorts automatically automated through the catalog through billing through customer care through CRM and actually have the actions go into execution",1,"having your for privacy and the authorization features, normalizing this data becomes super important to a really good generative AI strategy | the trusted AI components"
E19,"Applied is 2 due to specific product features (smart summaries, AI mode for recommendations). Conceptual is 2 due to the description of their model-agnostic architecture. Critical is 1 due to mention of confirmation bias and beta testing. Governance is 1 for the mention of data security/privacy.",2,"So we built our own architecture for -- as an AI platform that is secure and most importantly, also agnostic to use any large language model that is out there. | So we can combine several large language models, we can use for one use case one model, for the other another, whatever suits best.",1,"Like because we were well aware these, like, you could say, positive confirmation bias of the AI, yes. | that's why we still say our AI mode is in beta, because obviously, we are -- as I said, we are all learning still on the way.",2,AI mode provides personalized vacation home recommendations through written conversation. | we are able to highlight key information from past guests and summarize the most loved features of a home. | our AI-powered HomeToGo smart summaries and reviews on property details and prescriptions or our AI travel assistant.,1,"the way how we build it, on one hand, very secure that our data don't get to any AI company"
E20,Applied is 2 because the executive specifies the number of bots (35) and their integration into business workflows. Critical is 1 as it mentions poor results from ineffective deployment without detailed risk analysis.,1,The platform was designed with behavioral data and Verint DaVinci AI at the core.,1,Many brands already experimented with AI technology and were underwhelmed with the poor results delivered by ineffective deployment of AI.,2,"offering customers 35 AI-powered bots in the Verint Cloud | And the bots in the platform are embedded in business workflows, delivering AI to the fingertips of the human workforce.",0,
E21,"Conceptual is 2 due to the specific distinction between predictive/pattern-based AI and generative content AI. Applied is 2 because specific product features (Now Assist, search, summarization, root cause analysis) are named.",2,"with classic or traditional AI... it's really been about capturing data and insights to kind of see how the trends make some predictive assessments, especially based on pattern recognition | what we're seeing with generative AI is really taking that to the next level with generating content",1,how do you overcome certain concerns or fears that AI is replacing jobs and things like that?,2,"Now Assist on our Vancouver release, which included generative AI-powered search, summarization capabilities | turn-by-turn virtual agent productivity and also with automated knowledge creation | case insights and root cause analysis | using some of our classic AI or traditional AI as some folks call it as well, such as Agent assist",1,we want to make sure that customers like Izzy are being able to use AI ethically today
E22,"Conceptual score is 2 due to specific mentions of self-supervised learning and LLM application to chemical space. Applied is 2 due to specific product names (BioNeMo, GI Genius) and detailed deployment examples (Amgen's Freyja supercomputer).",2,"MolMIM uses a large language model to learn chemical space using self-supervised learning objectives | the ability to represent the 2 things that describe drugs, biology and chemistry, in a computer",1,"The challenging aspects of using generative AI is, one, standing up the infrastructure; two, getting the AI algorithm to work; three, getting it to scale.",2,"NVIDIA BioNeMo is a generative AI platform that provides services to develop, customize and deploy AI foundation models for drug discovery. | Amgen is building a supercomputer called Freyja at their deCODE headquarters in Iceland for the use on 1 of the largest human data sets to build foundation models. | GI Genius, which is the first FDA-cleared, AI-assisted colonoscopy tool to help physicians detect polyps that can lead to colorectal cancer.",0,
E23,Applied is scored 2 because the text mentions a specific metric (5% reduction) and a specific operational target (energy consumption) resulting from a real-life AI example.,0,,0,,2,"the second part of his presentation was an AI real-life example, how with AI, you can have a 5% reduction on top of already what we've done in terms of energy consumption.",0,
