uid,notes,pred_conceptual,evidence_conceptual,pred_critical,evidence_critical,pred_applied,evidence_applied,pred_governance,evidence_governance
TR012,"Applied is 2 due to specific product mentions (MI300X, Ryzen 7000) and specific partner integrations (OpenAI Triton 3.0). Conceptual is 1 as it mentions the components of the AI stack (frameworks, compilers) without explaining how they work. Critical is 1 for noting the financial tradeoff/crowding out effect of AI CapEx.",1,"If you just look at how fast the development of all the framework -- AI framework, the library, the compilers and the models during the last 12 months is tremendous.",1,the CapEx need to prioritize AI spending definitely crowding out some of the silver spending.,2,open AI is going to include MI300X for their Triton 3.0 release very soon. | AMD actually was the first to include AI engine in the PC with the Ryzen 7000 series.,0,
TR013,"Applied is scored 2 because the executive names specific products (AI-Rad Companion) and specific clinical workflows (chest CT reading, beam rotation treatment, auto contouring, and treatment reporting).",0,,0,,2,"automatically read these images through our AI-Rad Companion chest CT | RapidArc dynamic is, for instance, an intelligent technology where we are applying AI-enabled software together with some modifications on the hardware side to basically do a treatment in one rotation of the beam or the C-arm | combine AI enablement on the auto contouring but also in the automatic treatment reporting",0,
TR014,"The executive mentions AI as a concept and a 'revolution' but provides no specific operational application, critical analysis, or governance framework.",1,We talk about AI or Data as a Service as a concept.,0,,0,,0,
TR015,Applied is scored 2 because the executive specifies the use of a self-developed LLM for intermodal cases and internal efficiency within insurance services.,1,"applied for more than 10 AI large language model, LLM patents",0,,2,"its application to intermodal cases, which brought efficiency improvements throughout the entire insurance services | our self-developed LLM [indiscernible] has significantly improved internal efficiency",0,
TR016,"Applied is scored 1 because while the executive mentions AI use by client-facing reps and in service/tech organizations, there are no specific workflows, products, or metrics provided to justify a 2.",0,,0,,1,"incorporating more AI across the firm, particularly within our service and technology organizations | we're already seeing efficiencies where we've invested in having our client-facing reps use AI",0,
TR017,Applied is 2 due to specific mentions of GitHub Copilot for coding and the specific workflow of ranking/prioritizing existing designs. Governance is 1 as it mentions a restriction on data usage (firm's own data).,1,generative AI is increasing the appetite to understand that you can substitute and improve work environment,1,we have to be sure to balance enough of our investment out into multiple horizons into the future,2,rank and nominate and prioritize and parameterize how you use an existing design for your next project | his use of GitHub Copilot for coding | to use our Copilot to improve their own projects themselves,1,it will only be used for that firm's own -- to use our Copilot to improve their own projects themselves
TR018,"Applied is scored 2 due to specific mentions of call summaries for speech analytics, digital self-service, and real-time agent guidance via a specific partner integration.",0,,0,,2,"we have included improved AI-based call summaries for improved speech analytics | including AI-driven digital self-service | Awaken Intelligence, an inaugural SellWith8 partner, offers an integration with the 8x8 Contact Center that leverages our persistent, cross-platform data to provide real-time agent guidance and AI-supported assistance",0,
TR019,Applied is 2 due to specific mentions of anomaly detection and the 'WD Suite' powered by an AI compound. Conceptual is 2 due to the distinction between ML and GenAI and the discussion on diffusion. Critical is 2 due to the analysis of market overpricing and industry-specific adoption rates.,2,I was building predictive machine learning solutions for commercial real estate | misses the distinction between AI capability and how that diffuses into an established industry,2,many markets are really pricing that in as though it's going to immediately collapse the economics of knowledge work | I do think it's important to temper a lot of what we're seeing and the media | Those characteristics will slow the rate at which AI will change our industry,2,"layer AI on top of that and spot unusual anomalies or risks much earlier and much more easily | deploying this operating system where we can really reimagine those workflows with AI from the start | intelligent core for data and AI compound, which really sits behind and powers this WD Suite experience",0,
TR020,"Applied is scored 1 because while the executive mentions embedding AI in core services and building offerings, there are no specific workflows, product names, or operational metrics provided.",0,,0,,1,embedding that AI across all of our core services | we build those industry-specific end-to-end AI-enabled offerings,0,
TR021,"Applied is 2 due to specific mentions of a production platform, specific features (track refinement, vocal demos, chorus highlights), and a named AI agent (Yuanbao) used for specific conversion tasks.",1,AI is already changing the nature of the music industry,0,,2,"AI-generated voice messengers from artists | over 10 million users and more than 150,000 professional creators use our one-stop AI music production platform | Features such as track refinement and AI-generated vocal demos accelerate music creation | AI auto-capture chorus highlights and generated video clicks based on lyrics | powered by Yuanbao, QQ Music's AI agent has involved into a system, allowing users to handle complex multi-step task using natural language comments | the AI agent provides direct access to digital albums and merchandise purchase",0,
TR022,Conceptual score is 1 as the speaker mentions the role of operational data in improving learning systems. Applied is 1 because the mention of using AI 'in everything we do' is high-level and lacks specific workflow or product details.,1,"if you know anything about AI and learning systems, this will just continue to improve over the coming years because the operational data that the network collects and the NOK is using will actually improve this over time",0,,1,using AI in everything we do,0,
TR023,"Applied is scored 2 because the executive specifies a concrete product use case (job consultation for users) and a specific operational metric (500,000 hours equivalent) for internal use.",0,,0,,2,"you can talk to this dip AI and get consultation what kind of jobs are available for you | We're going to ask AI to work 500,000 hours equivalent on behalf of our employees | We are leveraging ChatGPT and other AI tools | And we are also developing our own AI tools",0,
TR024,Applied is scored 2 because the executive specifies concrete use cases: content creation and translation.,0,,0,,2,"the use of AI when it comes to content creation, when it comes to translation, when it comes to all the processes",0,
TR025,"Conceptual score is 2 due to understanding of training data requirements and the evolution from ML/rules-based to agentic AI. Applied is 2 because specific products (XactAI, XactGen) and their exact workflows (photo to cost options, sketch to estimate) are described.",2,AI is useless without quality data to train on. | different evolutions of that from machine learning and rules-based tools to XactAI,1,AI is useless without quality data to train on.,2,"XactAI, which can then automate that photo of like here are the contents of the room and here are some pop-up options for how much those costs from a replacement value perspective. | XactGen, which is an agentic AI tool to turn that sketch directly into an estimate for review by the individual. | AI tooling for our -- for the full employee base",0,
TR026,"Applied is 2 because the executive specifies concrete workflows: headline/image generation for advertisers, CPA optimization via Smart Bid, and subscription driving for Homepage For You.",1,companies who have scale and data to prompt that into a GPT-type engine to then come up with new creatives,0,,2,"we're currently working on generative artificial intelligence that will help advertisers write more creative and appealing headlines and even generate new images from scratch | Smart Bid will optimize using AI to that specific CPA | invest so much in e-commerce and AI to help drive subscription, which is the value we give at no cost to our publishers with Homepage For You",0,
TR027,"Applied is scored 2 because the executive specifies the hardware (edge processor), the specific function (video analytics), and the data source (multiple video streams from robots).",0,,0,,2,deploying AI algorithms at the edge to do video analytics against multiple video streams at once | deploying on our edge processor to run against the multiple and various video streams created by these different robots,0,
TR028,"Applied is scored 1 because while AI is mentioned as a SaaS offering and a platform functionality/SKU, there are no specific operational workflows, metrics, or decision processes described.",0,,0,,1,the AI that came out as a SaaS offering | offering the AI functionality that's now part of the Varonis platform as a separate SKU,0,
TR029,"Applied is scored 2 because the executive specifies concrete workflows: third-party data enrichment for risk assessment, integration into total rewards portals, and prospect targeting.",0,,0,,2,"Today, we are using AI to access third-party data enrichment to better understand risk when claims data is unavailable from the carrier | We layer AI onto our clients' total rewards portals to better engage employees | we use AI to more easily find targeted opportunities and better qualified prospects that meet the criteria",0,
TR030,"Applied is 2 because the executive describes specific product functionality (TAM/ICP understanding, signal prioritization, account planning) and internal deployment (account managers).",1,marrying third-party data with your first party data if you want to do any kind of go-to-market AI initiative,0,,2,"copilot is an AI-powered application that once you layer this or implement this for a customer, starts to understand what that customer's total addressable market is, what that customer's ICP is and start to customize the signals, the intent, the prioritization of those signals to a specific customer | It's got this great account AI, account plan functionality that has been really compelling | when we use copilot, the power users, the one who have used Copilot more than any other team have been our account managers",0,
TR031,"Applied is 2 due to specific product naming (Sensible Machine Learning) and specific workflows (forecasting, planning). Critical is 1 for mentioning the need for transparency/explainability for trust.",1,"You've heard us talk a lot about our Sensible Machine Learning product, otherwise known as AI-driven forecasting.",1,offering the transparency and explainability needed for end user trust and adoption,2,"We quadrupled bookings and the number of customers using our Finance AI solution, including Sensible Machine Learning. | accelerate and improve planning, forecasting and decision-making with AI solutions purpose-built for finance | integrate machine learning into financial processes without introducing technical complexity",0,
TR032,"Applied is scored 2 due to specific mentions of liquid cooling, high-density deployments, and specific regional deployments (US, Paris, Seoul) for inference nodes and ecosystems. Conceptual is 1 as it mentions the nature of inference and convergence but doesn't explain the underlying mechanics. Critical is 1 for mentioning power constraints and costs.",1,"Inference thrives where data and networks meet | the convergence of AI, cloud, data and interconnection at a global scale",1,power became the industry's primary constraint | this race for scaling critical digital infrastructure to support cloud computing and support AI comes with a cost,2,"early but encouraging customer adoption of our private AI exchange platform, a growing set of AI-driven networking use cases that enable enterprises to connect their compute, data and models privately and dynamically across clouds, campuses and partners | meet accelerating inference demand with pre-installed liquid cooling capacity, higher density deployments | A technology services company and new logo is leveraging PlatformDIGITAL in 4 U.S. locations to create a distributed AI inference-ready ecosystem | A leading European AI company and a new logo for Digital Realty is deploying an edge inference node on PlatformDIGITAL, leveraging the network and emerging AI ecosystem available on our Paris campus",0,
TR033,"Applied is scored 2 due to specific mentions of tools (ChatGPT, Claude, Gemini) and specific workflows (analysts in the op center for intelligence analysis and targeting).",1,"AI is certainly disruptive | integrator concept of how do you bring AI and connect it with the information, the mission outcomes, et cetera",0,,2,"getting more of our Leidos employees access to these tools and capabilities, whether it be ChatGPT or Claude or Gemini | our teams are leveraging these AI to help the analysts in the op center understand how to make the most of the information that's available to them, the intelligence you can glean from that, the robustness of where you can dig deeper into your analysis and targeting | investment that we've been able to put behind our technology and AI tools, et cetera, for deployment into the federal government",0,
TR034,"Applied is 2 because the text specifies concrete tools (log investigator, policy recommender) and specific workflows (evaluating risk scores, answering 'why was Alvin logged out'). Conceptual is 1 for the mention of NLP.",1,Its natural language processing capabilities will give us an answer in plain English.,0,,2,"Using log investigator with Okta AI, we can ask something like why was Alvin logged out. | All this is contributing to a user's risk score, which Okta AI continuously evaluates. | I've been meaning to check out the new policy recommender with Okta AI to ensure that our access policies are as secure as possible.",0,
TR035,"Applied is 2 due to specific mentions of AgentOS, integration with Gemini 2.5 Flash, and the combination of wheel robots with robotic arms. Conceptual is 1 for the high-level link between robotic arms and embodied AI.",1,robotic arms are a core part of embodied AI,0,,2,"AgentOS, our voice system powered by AI agents, gives our robots a smarter brain to understand and respond more naturally to people | Our voice-enabled wheel robot, which integrated with Google's Gemini 2.5 Flash | we started testing how to combine our wheel robots with robotic arms to create embodied AI that can handle more complex real-world tasks | We're using AI agents to quickly build a variety of new tools for both PC and mobile",0,
TR036,Applied is scored 2 because the executive specifies a concrete tool (ChatGPT) and a specific workflow (product-related content) in addition to general use for NPS improvement.,0,,0,,2,"we are utilizing both analytics and AI capabilities to improve this, both from customer satisfaction and efficiency | we are already now using ChatGPT to improve both quality and efficiency in our product-related content",0,
TR037,Applied is 2 due to specific product names and detailed descriptions of workflows (real-time transcription clustering and CRM publishing). Conceptual is 1 as it mentions LLMs generally.,1,the generative AI based on large language models is game changing,0,,2,"The first offering is AI Insights, which uses real-time transcription to automatically interpret interactions and cluster them into categories | AI Summaries allows customers to auto-summarize call transcripts in seconds and publish them in real time into their CRM | Our industry-leading AI and automation portfolio of products now has 8 distinct modules, including speech analytics, workflow automation, voice IVA, digital IVA, AgentAssist and now Five9 Analytics, AI Insights and AI Summaries",0,
TR038,"Applied is scored 2 due to specific mentions of workflows (digital asset creation, generative engine optimization), specific products/partners (OpenAI, Microsoft, ServiceNow), and concrete metrics (70% to 90% cost reduction).",0,,0,,2,"our new strategic collaboration with OpenAI expands our AI ecosystem to support focused applications, including advanced consumer persona insights | We're actively creating digital assets using generative AI, helping us reduce spending, compress time lines and generate more content | we've reduced the post-production asset cost for selected fragrance, cosmetics and skin care brands by 70% to 90% | Through generative engine optimization, we're beginning to influence how our brands are represented and recommended across AI engines",0,
TR039,"Conceptual is 1 as the executive understands AI can be used for inference on proprietary data. Applied is 1 because they mention AI development in their software suite but provide no specific workflows, products, or metrics.",1,we can utilize to infer unique analytics from our proprietary data,0,,1,We have been recently working quite a lot with the AI development in our software suite.,0,
TR040,"Applied is scored 2 because the executive names specific features (doc summaries, auto review) and describes the specific workflow (click of a button for takeaways, setting parameters to identify relevant documents).",0,,0,,2,we just announced a new Cecilia AI feature called doc summaries | This is a generative AI tool that provides detailed and high-level takeaways of individual documents at a user's request with the simple click of a single button on the Disco dashboard | Cecilia auto review leverages Disco's AI to allow lawyers to set parameters that are then used to take relevant documents in a case database,0,
TR041,Applied is scored 2 because the executive specifies a concrete workflow (brokerage transaction processing) and a specific operational goal (reducing manual processes).,0,,0,,2,leveraging generative AI to improve our brokerage transaction processing | leveraging AI-enabled technology to reduce manual processes,0,
TR042,"Applied is 2 due to specific mentions of an AI spreading tool for financials, KYC solutions, and a commercial GenAI product (Research Assistant). Conceptual is 2 due to specific mentions of fine-tuning LLMs and prompt engineering.",2,developing specialty fine-tuned industry-specific LLMs | master prompt engineering,0,,2,"integrates our AI spreading tool when you get the financials in, and it maps to the bank's chart of accounts | Research Assistant is our first commercial product with generative AI | We have plenty of AI solutions, particularly in KYC",0,
TR043,Applied is scored 2 because the executive names a specific AI engine (Marvis) and its specific workflow (addressing issues at the individual user level for network assurance).,0,,0,,2,"the use of AI to create assured networks | Like every single issue that is seen down to the individual user level is first addressed by Marvis, the AI engine. | It leverages Marvis as the core AI assurance engine, so it's taking full advantage of that in the cloud",0,
TR044,"Applied is 2 because the executive names specific products (ModelOps, Guided Analytics) and specific use cases (digital twin, AI for equipment) and mentions ongoing pilots.",1,AI can look at all the data and then make sure the engineers looking at the 5% or 8% that has the real signal.,0,,2,"we have a number of pilots ongoing on ModelOps | other capabilities like Guided Analytics, which also uses AI | we demonstrated on digital twin and analytics, AI for equipment",0,
TR045,Applied is 2 due to specific descriptions of credit insight generation and the scale of data integrated into traditional AI solutions. Conceptual is 2 as the executive explicitly links AI to ML and NLP. Governance is 1 as data integrity/security is mentioned in the context of GenAI strategy but without detailed policy frameworks.,2,"these solutions use traditional AI, you've heard us talk about that on this call before, that includes machine learning, natural language processing",1,"it's early days, right?",2,"leveraging the power of an LLM with Moody's trusted proprietary content allows customers to generate rich credit insights in just seconds and with capabilities in multiple languages | Moody's and Google Cloud are going to explore creating LLMs and AI applications specifically to help financial professionals perform faster and deeper analysis of financial reports and disclosures and other materials | integrating data on over 470 million public and private companies with more than 1.7 billion ownership links, profiles on over 20 million politically exposed people and sanctions in adverse media",1,our approach to data integrity and security
TR046,"Applied is 2 because the executive specifies the number of models used, names a specific product suite (GitLab Duo), and mentions a specific feature (vulnerability summary) with a customer outcome.",1,We are primarily using generative AI at GitLab.,0,,2,"we currently have between 12 and 16 models we use to Power GitLab for our AI features | GitLab Duo, which is our suite of AI-powered DevSecOps workflows | our vulnerability summary, which I mentioned a couple of minutes ago, a customer share how that allowed them to drop some of their training material",0,
TR047,"Conceptual score is 2 due to specific mentions of foundation models and the distinction between training and inference. Applied score is 2 because of numerous specific products (Copilot, Nuance DAX, Supply Chain Platform) and concrete metrics (reducing documentation time by half). Critical score is 1 as it mentions performance and cost considerations but not broader ethics or risks.",2,"We are witnessing nonlinear improvements in capability of foundation models | once you use AI inside of your applications, it goes from just being training-heavy to inference",1,"They're all going to have considerations around how is my AI inference performance, cost, model is going to look like?",2,"GitHub Copilot is the first at-scale AI product built for this era, fundamentally transforming developer productivity | introducing new AI-powered features to turn natural language prompts into complex workflows | introduced our new Supply Chain Platform, helping customers like iFit and Kraft Heinz apply AI to predict and mitigate disruptions | with Nuance DAX ambient intelligence solution, physicians can reduce documentation time by half | Teams Premium, we are meeting enterprise demand for advanced features like end-to-end encryption and AI-powered recaps",0,
TR048,"Applied is 2 due to specific product mentions (MAX AI) and concrete workflows (video generation, photo redesign). Critical is 1 for a general cautionary statement about purposeful deployment.",0,,1,I think AI for the sake of AI is a mistake.,2,"agents can now turn listings into AI-generated videos with the click of a button | consumers can leverage AI to redesign home exteriors and interiors of property photos on our websites | deploy tools and services like MAX AI, which resides on remax.com and.ca, which helps nurture leads and helps consumers find the right real estate agent",0,
TR049,Applied is 2 because the executive specifies a particular tool (Salesforce Einstein) and the specific operational output (predicting customer churn and purchase likelihood).,1,It was just saying AI is all driven by data.,0,,2,"we started using this artificial intelligence platform for Salesforce called, Einstein, which already tells us who is the customer more likely to buy from us again or a customer which we might be losing or someone where there is a great opportunity | the whole team, everyone works with ChatGPT",0,
TR050,Conceptual score is 2 because the executive understands the specific relationship between structured data and LLM training. Applied is 1 because productivity gains are mentioned generally without specific workflows or metrics.,2,high-quality curated and structured content is highly valued for model development | Wiley's content is highly conducive to large language models and training engines,0,,1,using AI and machine learning technologies to drive productivity gains in the creation of knowledge and in how we work,0,
TR051,Applied is scored 2 because the text describes a specific product workflow (tagging a vehicle in a video clip to personalize a recognition model).,0,,0,,2,Subscribers can tag a familiar vehicle in a video clip and personalize the AI model associated with their property to recognize that particular vehicle going forward.,0,
TR052,Conceptual score is 2 due to specific mention of RAG and vector databases. Applied is 2 due to the specific insurance claim processing workflow. Governance is 1 as it mentions the need for regulatory governance of data for AI without detailing specific internal policies.,2,"we orchestrate it into workflows that use LLMs, vector databases and RAG architectures",1,"their data, in most cases, is not where it should be and the quality that needs to be or governed in the way that it would need to be effectively or even regulatorily used in GenAI applications",2,"revolutionizing an insurance claim processing workflow to use GenAI to interpret the pictures that the agents send in as to whether how much that damage is really going to cost | In the drag-and-drop no-code workflow, where you're setting up your GenAI-based application",1,governed in the way that it would need to be effectively or even regulatorily used in GenAI applications
TR053,"Conceptual score is 2 due to specific mention of CNN vs Transformer models. Applied score is 2 due to specific mentions of MPU development, AI SDKs, and the Kinara acquisition for edge Gen AI.",2,"the market shifts quickly into -- from CNN models to transformer models, that is Gen AI | large language models, which, if they are properly sized and properly adjusted, they could make an enormous impact into edge devices",1,"the ratio of power versus performance, which is ultimately what we want to do",2,"by developing our own MPU, we were quickly able to really scale down the capabilities of AI into product categories | we started investing on the entire software ecosystem of enabling these -- think about an AI SDK | doing the acquisition of -- soon to be finished acquisition of Kinara, which -- this is a leading company developing Gen AI for the edge",0,
TR054,"The executive discusses AI data centers as a market driver and power consumer, but does not describe the company's own use, understanding, or governance of AI technology.",0,,0,,0,,0,
TR055,Conceptual score is 2 because the executive distinguishes between cloud and physical AI and specifies the technical requirements for the latter. Applied score is 2 because the Atlas Explorer platform is cited as a specific tool for tuning models and co-designing hardware/software.,2,"Physical AI is fundamentally different from cloud AI. | And it demands distributed intelligence, low-power AI cores, high-quality mixed-signal analog and real-time communication backlinks.",0,,2,"Our Atlas Explorer platform lets customers tune multimodal AI models, co-design hardware and software and validate performance before a single chip is taped out. | MIPS is powering the next wave of physical AI by delivering the real-time event-driven computing engines that intelligent systems need.",0,
TR056,Applied is scored 2 because the executive specifies two distinct workflows: drug discovery and the generation of initial study reports using data algorithms.,0,,0,,2,"leveraging both for discovery | they can bring in the data to an algorithm that's part of an AI tool, and have the AI tool itself help develop that initial study report",0,
TR057,"Applied is scored 2 because the executive specifies a concrete product (Distributed Cloud), a specific function (anti-bot portion of web app and API protection), and the specific workflow (traffic profiling).",0,,0,,2,"Shape... has best-in-class machine learning-based traffic profiling capability | that traffic-profiling capability, again, it's using very sophisticated machine learning models, that is now being used as the anti-bot portion of our web app and API protection offering within Distributed Cloud",0,
TR058,"Applied is 2 due to specific product mentions (AI 100, Arriver) and specific customer deployments (GM Super Cruise). Governance is 2 due to a specific corporate policy regarding source code.",2,think about a ChatGPT tree with over 200 billion parameters | I look at AI is accelerating computing | open programming interface for AI for both training and inference,1,"because once sent, it is gone",2,"What we got from Veoneer is Arriver, which is a computer vision stack for assisted driving and autonomy | That's where we use our AI 100, and it has server level performance of AI | GM Super Cruise, Ultra Cruise is all running on our platform, which is based on the same technology that goes into AI 100",2,"As soon as ChatGPT was open, I talked to our GC and we put a policy out | Our engineers can't source code to ChatGPT and ask, like, check my code"
TR059,"Applied is 2 because the executive specifies different technologies (GPT, ML, RPA) mapped to specific functions (content, workflows, document reading).",1,AI is a lot of different things | whether it's generative technologies or machine learning or robotic process automation,0,,2,"We're using GPT, which is content, primarily content | we're using machine learning on workflows | we're using robotic process automation, which is what the biggest part of what Blue Prism does | now I want to read and understand that document, so you bring in a GPT type technology",0,
TR060,"The executive mentions having AI products, but provides no operational details, specific workflows, or product names, resulting in an applied score of 1.",0,,0,,1,We already have 3 AI products.,0,
E01,Applied is scored 2 because a specific product feature (the 'did you forget' prompt) and its specific workflow (reminding members of favorite items) are identified.,0,,0,,2,AI-powered did you forget prompt that helps a member not forget their favorite items,0,
E02,"The executive shows a high-level conceptual understanding of AI's impact on power requirements, but does not mention specific applications, risks, or governance.",1,We see AI is inevitably driving and pulling the power density and efficiency ever higher,0,,0,,0,
E03,Applied is 1 because the AI use is described in the context of a portfolio company's general function rather than the executive's own operational deployment or a specific internal workflow.,1,this convergence of biology and increasing availability of data in biology and AI,1,"topics around data privacy, security, use of AI",1,"a company we will announce shortly, which is doing biological profiling of samples and then interrogating that data with AI and machine learning",0,
E04,"The mention of 'online AI technology' is a high-level reference to its existence/use without specific operational details, justifying applied=1.",0,,0,,1,we'll talk about online AI technology,0,
E05,The executive shows a basic conceptual link between AI and the physical infrastructure (data centers) required to support it.,1,"When we think of AI, that flows to real estate data centers.",0,,0,,0,
E06,"The executive mentions AI only as a general driver of demand for data centers, without demonstrating conceptual understanding, critical awareness, applied use, or governance.",0,,0,,0,,0,
E07,"The executive describes a specific operational outcome (simultaneous knockdown of 2 targets) using a named platform, justifying an applied score of 2.",0,,0,,2,"With our Gemini platform, we have shown simultaneous knockdown of 2 targets.",0,
E08,"Applied is scored 2 because the executive names a specific product (Whispir Talkbots) and specific operational workflows (catering payments, signatures).",0,,0,,2,"introduction of Whispir Talkbots, the Voice AI channel for digital messaging workflows | seamlessly integrated solutions that can deal with things like catering payments, dealing with signatures, general business process automation workflows",0,
E09,Applied is 2 because the executive specifies the number of production deployments (4) and the transition from POC to production. Critical is 1 due to the mention of uncertainty regarding the timeline for critical mass.,0,,1,we will not be able to put a time line on when it achieves a critical mass,2,"In Q3, we had 4 production deployments of Gen AI engagements | We are now seeing Gen AI POCs pilots moving into production",0,
E10,"The executive provides specific technical details on NLP/ontologies, concrete use cases for clinical trial risk plans and document classification, explicit mentions of EU AI regulations/privacy, and critical warnings about LLM training and false positives.",2,"AI isn't just throw an algorithm at something and see what comes out | it really is around ontology sets and NLP and having that ability to be able to recognize what is in the document, but what is the meaning of that? | how you technologically-wise have your [ LLM ] model and how you make it domain-specific and how you train it",2,look at and recognize false positives and be able to correctly manage those in a productive way | I call that cautiously because we all know everybody has basically been trying it | You really have to be very careful of how you technologically-wise have your [ LLM ] model,2,"being able to do with unstructured text and to be able to make it into more structured information | automatically classify it, but also check the quality level | instead of having to go to SharePoint and find one risk plan for which study... you've got your generative AI right here and you type in what were my risks for this again?",2,"maintaining the regulatory rigor and compliance that's needed | how do I now present that private content in a secure location that allows me the regulatory compliance and regulatory issues around the Europeans AI regulations to be able to allow me to run a model in relation to where that content is, while still maintaining the privacy of that particular individual"
E11,"Conceptual score is 2 due to the specific mention of the 'narrow transformer approach' and model selection based on datasets. Applied score is 2 because the executive names specific client sectors (retail, global bank) and specific workflows (AI first transformation, risk area).",2,"We have also developed what we think is an approach for large enterprises, what we call the narrow transformer approach. | which is the appropriate large language model you can use for their data set depending on what the area is.",0,,2,we are working with a large retail company on their AI first transformation. | We are working with a large global bank on the risk area to use large language models to make that risk area better for them.,0,
